front_id,target_value
132039,0.22979647
186408,0.4199416
171618,0.4658581
111243,0.6355112
186378,0.16073698
171660,0.25793883
201877,0.37067282
187206,0.28762394
171681,0.6042706
187208,0.6246114
171689,0.22284833
135931,0.7466565
171693,0.34480605
171696,0.19582722
171698,0.34795034
171701,0.9265484
186384,0.2157335
131975,0.91890514
134765,0.45805958
168024,0.20273064
186549,0.32818815
202387,0.29514927
201956,0.6114106
202385,0.5222391
201946,0.67680466
186501,0.38125357
168010,0.09190644
187157,0.3827333
243977,0.28041378
131897,0.4161891
186497,0.46898678
248361,0.097520016
142887,0.5027298
244533,0.7594789
244530,0.21786469
244528,0.27402043
171527,0.3337668
136058,0.48612624
244401,0.079904646
244371,0.19751373
171559,0.9191312
201909,0.29843467
171566,0.40936428
244255,0.15228623
171592,0.28842828
202337,0.3214396
244217,0.15860642
111241,0.63566595
135724,0.40267462
244175,0.13201165
171734,0.9371401
132199,0.42404017
186358,0.17416143
221605,0.36469436
186330,0.12337651
201804,0.92088586
168055,0.44300735
134304,0.6610695
186277,0.3515898
201794,0.35594898
132219,0.37595686
201790,0.41185397
186271,0.1313775
135873,0.50468725
221593,0.15881869
201780,0.4051335
202191,0.25512454
202190,0.7020266
201772,0.35590577
132243,0.24156952
221575,0.2025813
221571,0.16344257
221570,0.34956312
221558,0.13106072
132291,0.3995917
112033,0.20421456
202182,0.5275551
201787,0.38597757
168045,0.07326698
221614,0.108741105
221617,0.37873408
202280,0.70140105
201854,0.18339507
135328,0.52539426
111237,0.25874543
171763,0.45672572
135923,0.16195971
244127,0.5278785
135332,0.481675
135334,0.3562564
135336,0.18648544
135919,0.7173574
136391,0.89190716
171830,0.51075214
201840,0.41007692
202250,0.8776532
171840,0.6036574
171841,0.42423075
171860,0.20824467
202236,0.6502712
171867,0.4276501
171899,0.6632215
171900,0.43294075
111964,0.25874543
171901,0.42364958
202228,0.55870783
171940,0.71114415
171944,0.25268072
171722,0.30025622
136407,0.74285364
168398,0.24324578
111757,0.9102163
111427,0.2871412
111610,0.6903871
243628,0.35181513
111936,0.32150358
243630,0.07983794
167814,0.1705506
111592,0.62962806
111438,0.186894
111902,0.31167307
243620,0.11124922
243615,0.049814794
135144,0.2765639
111572,0.40202543
243634,0.226552
111907,0.26617748
243521,0.47262686
167883,0.47005224
111446,0.7295046
111516,0.4703264
204161,0.46291655
111580,0.1798228
135154,0.32032505
171184,0.29665008
186939,0.8008879
134991,0.25579238
134989,0.7451756
111843,0.5322919
111844,0.73868704
167913,0.92529684
135057,0.16148035
111658,0.12849878
136451,0.59161294
167895,0.32772812
171191,0.6256995
191081,0.20074853
171186,0.13976043
134987,0.4364581
221393,0.28332892
171185,0.25493574
171190,0.23593955
111678,0.42437586
111870,0.41522828
111383,0.37315023
134979,0.2744401
171187,0.23351784
171179,0.93273765
134993,0.61763275
111763,0.17907237
111934,0.41858128
167768,0.08988305
111724,0.1882223
135147,0.42500725
136477,0.46630993
111759,0.42402035
136475,0.24848542
243590,0.09426526
111761,0.43930224
111535,0.5182626
111754,0.59280485
221394,0.47872755
111520,0.92227566
111760,0.15766822
167771,0.09337205
111453,0.22020662
111395,0.37031206
167770,0.18361466
135157,0.46327195
167918,0.49103212
201770,0.9559324
244279,0.2829414
136278,0.36817357
244278,0.14413439
202184,0.8980902
144257,0.2335857
171192,0.12767403
111688,0.6172936
221367,0.29549637
135735,0.623024
171193,0.48243707
135733,0.10402318
135730,0.3255675
168188,0.11589423
168068,0.17646262
171619,0.86280465
132450,0.71712375
244283,0.2062889
201796,0.4829821
167777,0.15310241
173644,0.54330707
221307,0.51726997
201795,0.2129203
168027,0.19053352
134277,0.49989262
201781,0.39182624
111249,0.8412546
202194,0.54413134
186853,0.15135093
201720,0.5750125
201722,0.39485952
111182,0.40527883
171623,0.23742427
221585,0.28557947
171298,0.48164403
132241,0.1820161
134152,0.46708763
134229,0.20672603
244281,0.14972463
186265,0.29262635
111741,0.5189485
135726,0.3359087
167725,0.09005647
221545,0.28039804
132357,0.42247006
186739,0.16319568
244230,0.15626737
111216,0.17541027
186742,0.54197997
132423,0.90184337
202161,0.37493894
134793,0.38503677
134041,0.25948983
244104,0.45491287
132377,0.476168
132421,0.59088117
202156,0.46936345
243490,0.11810529
134791,0.41055495
111365,0.23015842
168134,0.92095023
171587,0.3515552
134014,0.52791655
168160,0.4814802
168146,0.114527375
202339,0.2451934
202338,0.90899974
260887,0.16056626
168152,0.05742705
201729,0.50900394
260838,0.17355953
244225,0.15296629
244220,0.14739731
202334,0.6099102
132333,0.9323155
260844,0.5195393
134819,0.4234384
171386,0.37699643
202143,0.6519372
201725,0.6987944
132337,0.6260612
202144,0.39257115
135715,0.3506958
243839,0.5710851
111694,0.78067696
168120,0.1325691
134086,0.25544664
132444,0.3287657
134083,0.96709687
111213,0.33260185
201727,0.37339166
221366,0.68084025
168023,0.28362656
134071,0.13514516
201797,0.46537006
134068,0.3919068
186811,0.2909987
186808,0.89331603
144096,0.26525795
244092,0.2403833
168211,0.11211526
111656,0.56634957
111537,0.09216635
171735,0.3113782
171736,0.05750395
202284,0.30457297
111248,0.40687677
144402,0.78174037
131632,0.90357375
136156,0.37772653
202278,0.37528253
135929,0.9168579
171765,0.2695753
135925,0.1555819
243517,0.48946774
244171,0.16039126
244128,0.19975588
171807,0.48824808
171808,0.407338
186950,0.12047568
171333,0.8582912
167761,0.24245365
243526,0.14598662
244125,0.6208164
111570,0.20880598
111573,0.447469
260589,0.25516456
171178,0.23466954
111579,0.11569485
134560,0.5646474
171805,0.20098399
167758,0.32598874
186415,0.2688385
111246,0.7932976
186388,0.16319568
201881,0.492327
167894,0.38602677
201879,0.49503502
260496,0.09349586
202300,0.3196795
111374,0.32769534
112037,0.3972051
112038,0.46796116
201876,0.10737761
186663,0.15860294
167897,0.1553997
204160,0.55232674
186412,0.14141375
187211,0.5601235
132064,0.3095261
134805,0.95072865
132058,0.33002236
111524,0.2858534
260502,0.44625607
187075,0.18527251
171697,0.5663488
201871,0.40038404
171699,0.56202656
111518,0.25016478
132054,0.34301984
171713,0.22854562
171715,0.3862682
135935,0.7458155
131590,0.93777245
135895,0.23302925
221514,0.21938224
244062,0.24390803
186693,0.19447936
243827,0.6592503
111488,0.05468565
171931,0.39971936
202227,0.5347894
171938,0.36372137
186481,0.48310032
167752,0.5733763
167773,0.22580992
135350,0.3097182
221618,0.3386971
135352,0.2606996
202315,0.89516795
135875,0.3445197
131602,0.5385871
260732,0.8403849
134376,0.34597653
221304,0.3422395
260738,0.14186622
171189,0.58286226
167774,0.08244427
186335,0.40712166
260743,0.18010879
111651,0.1567397
186327,0.20225328
260749,0.12821376
135827,0.27808228
167912,0.08465881
111581,0.36880645
171321,0.13180959
186689,0.29960245
171654,0.85083854
171522,0.9014425
167901,0.38049403
111500,0.46608007
171842,0.69516575
171843,0.1127798
202240,0.6205584
132031,0.5116544
202239,0.6290975
135883,0.6879024
135116,0.22906977
204156,0.52683455
244068,0.10961869
134815,0.22069252
203880,0.42881992
111614,0.37770808
171868,0.3406708
202485,0.6954386
171870,0.46093774
132027,0.34051076
111615,0.6316379
171894,0.2233992
171896,0.24262017
260672,0.3045384
244064,0.1325826
111617,0.19036976
260677,0.24725044
171902,0.29064122
171866,0.19045796
202328,0.57303804
111519,0.81882304
133829,0.668197
168309,0.26034534
168310,0.5146093
167832,0.29881713
186590,0.39380082
168319,0.13060537
134829,0.3472331
236073,0.07508949
111342,0.4776655
261280,0.56430703
111340,0.4194327
134833,0.71852237
111878,0.19055349
186594,0.23168987
167846,0.11284569
236058,0.08706887
221336,0.53059345
261295,0.29813138
185869,0.44645616
185871,0.14547594
236047,0.060096495
171458,0.2640671
186609,0.26095343
185877,0.1879158
134612,0.27092844
236035,0.07235988
134973,0.71360296
171444,0.48719865
111877,0.19006445
185846,0.23227115
167831,0.14801687
111876,0.18095376
168001,0.32868093
261145,0.20295618
135485,0.22529551
122459,0.23530616
171489,0.36176762
136421,0.2782333
168435,0.172969
201530,0.5952924
171477,0.060247283
187011,0.15847771
167830,0.5191553
168431,0.32296297
133257,0.6705667
243632,0.3192529
134582,0.7684374
171466,0.86940736
186553,0.49119312
236125,0.0763866
171269,0.52202994
135505,0.4236699
186933,0.22965042
185828,0.22209834
243617,0.14396751
171268,0.3687059
236113,0.094482966
171267,0.114383854
185834,0.61525184
201497,0.65609145
131724,0.319555
185891,0.12937255
136309,0.37739548
136311,0.8504353
168371,0.3789936
168372,0.3463425
136363,0.50696343
202427,0.5466119
221420,0.17407022
202431,0.59056675
221417,0.5637344
132964,0.55686617
202432,0.47797322
132949,0.5023109
243925,0.052723948
132860,0.46950182
132937,0.36837947
168370,0.35955492
221360,0.2237017
221403,0.13192002
186024,0.21263303
111397,0.5977079
136488,0.44341052
136486,0.17354189
136484,0.1954567
136481,0.40525895
202434,0.37927058
101567,0.28828055
132896,0.48334494
132869,0.41005948
111391,0.3138277
168399,0.4283235
243921,0.19534051
111972,0.3220631
168369,0.17695381
202424,0.36333108
186982,0.17818663
261326,0.35503063
261327,0.5065657
136313,0.82288474
186611,0.3377201
136318,0.63600934
186246,0.33397236
186244,0.36055365
185897,0.14064936
202403,0.7362287
186615,0.15466905
134614,0.385198
201968,0.44577888
131425,0.15189296
186210,0.10777465
167862,0.17628682
136118,0.42351988
168362,0.095351145
168363,0.1490866
186153,0.21525049
186151,0.3898711
186149,0.56642735
243636,0.23933329
261388,0.09550413
261390,0.24438338
135541,0.72779
202421,0.46652186
202423,0.19262336
221478,0.1656532
201535,0.50979406
167966,0.19452588
201619,0.58955
111311,0.37808797
111804,0.45938224
201610,0.585313
201706,0.70546216
185704,0.10987346
185706,0.25799087
201606,0.42942545
168015,0.05280672
244522,0.25493848
261031,0.18039323
244492,0.1813484
244535,0.10545112
133510,0.37739548
133504,0.32202005
142895,0.41281682
244556,0.4144715
133498,0.56536466
136048,0.6820752
131709,0.25873795
202382,0.4485129
244575,0.082766145
135687,0.26119095
187169,0.64464253
202535,0.49120584
111801,0.47656935
136075,0.39821735
168252,0.06663301
134701,0.7046693
202093,0.80955476
202105,0.47990516
133643,0.17010246
136071,0.40300548
201930,0.34756055
243732,0.33185494
201632,0.4862965
202108,0.2733778
244485,0.32529843
135173,0.66594803
122438,0.3606092
171405,0.5596713
201630,0.67119
201915,0.20966251
201629,0.40454498
136034,0.43284568
201623,0.25086436
131884,0.7822177
171531,0.7461343
133766,0.08493478
171404,0.55136174
111764,0.9067896
133485,0.63389367
185763,0.16198115
135003,0.878581
133374,0.47974643
243850,0.32116556
135001,0.37168106
134773,0.41295868
133370,0.3820365
185764,0.36996752
244320,0.6078017
133817,0.6151062
201540,0.49386895
134821,0.13350838
261110,0.41351375
185766,0.2787173
133820,0.5805813
167826,0.89094394
135475,0.4443016
133361,0.38174343
133826,0.5175095
202388,0.5599258
243604,0.103093036
201538,0.7463216
134825,0.54768074
111762,0.4110388
201922,0.43282118
133418,0.29622746
260940,0.14424668
185761,0.1878061
133799,0.30521885
243981,0.20927308
261072,0.2172721
131695,0.38720876
171342,0.17716257
132705,0.9003191
243864,0.26277438
186499,0.48099983
202384,0.36082974
186503,0.36262372
185757,0.2318341
111310,0.72040176
111992,0.2481902
201953,0.7160043
173691,0.22801763
201883,0.44767052
186417,0.3171879
171567,0.24016687
244257,0.13750698
132045,0.5531856
202343,0.690347
134783,0.9004054
201882,0.47833228
186619,0.2438622
111460,0.4944726
243923,0.24050465
221400,0.65345705
201997,0.46361905
202433,0.39182624
244276,0.13470104
171329,0.13288115
132051,0.08951053
111401,0.10951539
244373,0.09163593
132066,0.51798916
221402,0.22160591
171562,0.26000744
112039,0.63584095
244272,0.32730845
111252,0.09806646
202389,0.48358083
202340,0.38847098
202332,0.5674354
202394,0.50991094
171265,0.735049
171266,0.38371575
186467,0.27153215
202319,0.72378856
167822,0.3350965
186515,0.28823322
131992,0.5498916
167781,0.17343
167833,0.26762277
202386,0.62224877
244285,0.33279186
202393,0.544287
132017,0.2220302
167829,0.2485095
202391,0.25086436
201961,0.26300606
111255,0.29451793
136447,0.89723223
171314,0.6674101
167776,0.28726023
186551,0.4441092
136124,0.74882776
243984,0.16641735
134769,0.20395629
173692,0.21012856
132041,0.5270627
171324,0.38452965
136122,0.18735325
135124,0.30415326
132033,0.33325332
243940,0.042249702
111450,0.42842922
202415,0.895139
171655,0.2394675
243986,0.24169452
201970,0.54316884
244456,0.61630166
244458,0.15447411
171593,0.44243723
244460,0.17651512
171594,0.28050163
201932,0.41441965
171197,0.16857189
167788,0.21039385
201937,0.34275573
202336,0.6226285
221500,0.3093814
171810,0.31403664
221572,0.19479689
171659,0.2559321
135007,0.3322093
202060,0.90329045
202059,0.4364632
185743,0.13028502
111997,0.29451793
133422,0.60942215
133406,0.3770963
168460,0.4323257
111994,0.31242314
201543,0.4197457
135005,0.5048192
133377,0.86796325
111987,0.30570036
132726,0.31515333
133350,0.3473477
201536,0.17729211
201533,0.8821539
236176,0.23561205
111845,0.4189438
133301,0.20724298
236168,0.17765787
111846,0.49291506
111847,0.22249916
202061,0.44441006
171409,0.11357316
201588,0.5841264
135011,0.3564724
201654,0.49457645
201636,0.44459218
133616,0.38779524
201635,0.9697954
201631,0.5049655
201628,0.6547144
201626,0.64079994
201621,0.66311485
135015,0.38988253
168271,0.19701973
111799,0.20600839
132759,0.5525964
201617,0.82296497
201613,0.34848118
111933,0.33056352
133528,0.08951053
133525,0.5726616
133519,0.49936303
185708,0.33240324
135632,0.43091187
133513,0.48441777
133507,0.5176589
201597,0.8120421
171493,0.45551434
201616,0.70613086
168254,0.08702037
201512,0.47833228
236124,0.097236216
134626,0.7232257
132997,0.30921942
134630,0.35518953
168373,0.41591883
132979,0.2964626
132976,0.8550387
122482,0.2212047
122481,0.110557586
132848,0.34952214
132955,0.51241255
135535,0.3349554
132856,0.87399024
122474,0.3996175
186043,0.35681677
186034,0.09704056
186030,0.18021017
186019,0.17882903
136490,0.33087587
132911,0.5027913
186001,0.08257031
136479,0.48921764
132890,0.7565685
136465,0.298162
186135,0.06970627
134624,0.32509863
135543,0.6328481
135545,0.95072865
135509,0.5403556
236112,0.37487146
134592,0.38742512
185842,0.10763025
134596,0.5127617
135517,0.68988657
236083,0.23959659
168311,0.08217725
236075,0.29503995
111880,0.11838789
122467,0.11653996
135499,0.58800554
134604,0.44417208
185893,0.3070013
111906,0.1672503
185900,0.08635415
134616,0.43964982
111909,0.49409193
133060,0.18295343
168344,0.3728731
132833,0.6334175
186166,0.8559659
186160,0.32017964
134620,0.19680654
132805,0.44936126
135945,0.08951053
168253,0.9365666
111967,0.22283202
135921,0.55666584
221515,0.073905736
202242,0.24256551
135338,0.5658115
171861,0.54631335
202237,0.6077076
111963,0.6810449
134484,0.38420066
171903,0.35631153
171904,0.29112127
171905,0.80743736
171906,0.3272196
135344,0.363365
171907,0.4277077
134457,0.31505856
201823,0.30328315
136449,0.12565032
171941,0.27135548
171949,0.27709898
134385,0.39010862
201809,0.34565726
134382,0.6763354
134373,0.46979442
171797,0.34466746
171764,0.912183
202275,0.54544747
111540,0.27160278
171662,0.416908
135941,0.6400925
171663,0.25252706
244181,0.14659815
135939,0.35502177
168030,0.24392658
135937,0.7177143
132070,0.37914014
111523,0.6751424
111525,0.5850847
111242,0.54048544
221606,0.4887582
187213,0.31071764
187216,0.1404991
112035,0.48286596
111530,0.201712
132074,0.6129228
111240,0.2380557
244167,0.25747117
111538,0.18883629
171346,0.11672298
111539,0.5503068
201864,0.5771393
201863,0.39233547
187215,0.4045265
201695,0.558976
134352,0.3842566
112034,0.8787776
132363,0.644164
132383,0.14470911
243469,0.2305419
132393,0.65096486
168159,0.3713932
168161,0.041336488
202148,0.4827611
111219,0.57372737
132429,0.9393983
132441,0.18209486
168187,0.49898034
168189,0.45394257
202138,0.52640635
133844,0.61077774
133832,0.8864396
168214,0.20551501
168215,0.4102547
201717,0.37994584
133811,0.22443807
168218,0.28522706
201715,0.4248526
111766,0.22649856
133760,0.22876237
132361,0.3569747
168129,0.20272747
134056,0.19665731
134062,0.4201237
135356,0.40919974
202197,0.2472347
202196,0.70089495
135358,0.27456155
221586,0.16480912
136455,0.33690655
111394,0.30676174
167727,0.2545595
221560,0.13249722
186260,0.5886862
221559,0.5151639
134328,0.55098516
112032,0.2526354
135739,0.31472614
221547,0.20577303
168083,0.14227337
112031,0.30158928
111692,0.40919065
168113,0.08267931
111693,0.28737277
168124,0.24997738
168126,0.41698897
168127,0.1623125
132355,0.68986833
168079,0.5435121
111938,0.8166222
202146,0.934565
186994,0.46926284
186815,0.48730552
191271,0.13732351
202013,0.69429916
243626,0.22404054
131734,0.48197877
136405,0.68250155
131732,0.08951053
243777,0.42052814
131730,0.4211507
167922,0.04527853
186747,0.38919088
131728,0.75087285
186872,0.11409106
186806,0.21277115
134797,0.37450814
243726,0.13270146
261143,0.2982524
243854,0.10627402
261381,0.2383104
186870,0.093688846
260804,0.10395065
143945,0.06534598
202452,0.40135193
167904,0.30972973
260837,0.1287651
261103,0.34155962
261099,0.43504187
260942,0.20714507
135169,0.89828044
260832,0.29589126
261114,0.23215091
135171,0.8378725
243724,0.14819135
136441,0.42771965
260679,0.34538907
186683,0.4498684
221305,0.2438686
186740,0.6391569
134817,0.47517025
111941,0.70503706
135247,0.31525937
167973,0.23552206
111315,0.20729835
261238,0.35960108
167919,0.6977616
243648,0.36990863
202538,0.44873148
187086,0.06431159
260506,0.27408144
186802,0.43287894
243515,0.40711808
243640,0.19951124
261297,0.27443534
167968,0.2100148
171334,0.27458185
135225,0.15273613
186751,0.2322051
260587,0.25516456
